timestamp,main_meter,sub_meter_1,sub_meter_2,building_number
01-01-2018 00:00,2338.657721,729.6494694,0,1
01-01-2018 00:15,2338.657721,729.6494694,0,1
01-01-2018 00:30,2338.657721,729.6494694,0,1
01-01-2018 00:45,2338.657721,729.6494694,0,1
01-01-2018 01:00,2296.433425,700.6432588,0,1
01-01-2018 01:15,2296.433425,700.6432588,0,1
01-01-2018 01:30,2296.433425,700.6432588,0,1
01-01-2018 01:45,2296.433425,700.6432588,0,1
01-01-2018 02:00,2344.516861,738.0738652,2.010246048,1
01-01-2018 02:15,2344.516861,738.0738652,2.010246048,1
01-01-2018 02:30,2344.516861,738.0738652,2.010246048,1
01-01-2018 02:45,2344.516861,738.0738652,2.010246048,1
01-01-2018 03:00,2411.100915,750.8858407,6.595969082,1
01-01-2018 03:15,2411.100915,750.8858407,6.595969082,1
01-01-2018 03:30,2411.100915,750.8858407,6.595969082,1
01-01-2018 03:45,2411.100915,750.8858407,6.595969082,1
01-01-2018 04:00,2821.472656,633.7900615,14.96616799,1
01-01-2018 04:15,2821.472656,633.7900615,14.96616799,1
01-01-2018 04:30,2821.472656,633.7900615,14.96616799,1
01-01-2018 04:45,2821.472656,633.7900615,14.96616799,1
01-01-2018 05:00,4046.644681,604.6282819,172.9723499,1
01-01-2018 05:15,4046.644681,604.6282819,172.9723499,1
01-01-2018 05:30,4046.644681,604.6282819,172.9723499,1
01-01-2018 05:45,4046.644681,604.6282819,172.9723499,1
01-01-2018 06:00,5998.402862,739.1899854,566.5644475,1
01-01-2018 06:15,5998.402862,739.1899854,566.5644475,1
01-01-2018 06:30,5998.402862,739.1899854,566.5644475,1
01-01-2018 06:45,5998.402862,739.1899854,566.5644475,1
01-01-2018 07:00,6984.639637,821.4898775,620.0369898,1
01-01-2018 07:15,6984.639637,821.4898775,620.0369898,1
01-01-2018 07:30,6984.639637,821.4898775,620.0369898,1
01-01-2018 07:45,6984.639637,821.4898775,620.0369898,1
01-01-2018 08:00,7300.796685,796.7899261,624.616001,1
01-01-2018 08:15,7300.796685,796.7899261,624.616001,1
01-01-2018 08:30,7300.796685,796.7899261,624.616001,1
01-01-2018 08:45,7300.796685,796.7899261,624.616001,1
01-01-2018 09:00,7480.927478,796.8058769,623.7339214,1
01-01-2018 09:15,7480.927478,796.8058769,623.7339214,1
01-01-2018 09:30,7480.927478,796.8058769,623.7339214,1
01-01-2018 09:45,7480.927478,796.8058769,623.7339214,1
01-01-2018 10:00,7665.571891,813.1870976,624.7511657,1
01-01-2018 10:15,7665.571891,813.1870976,624.7511657,1
01-01-2018 10:30,7665.571891,813.1870976,624.7511657,1
01-01-2018 10:45,7665.571891,813.1870976,624.7511657,1
01-01-2018 11:00,7790.139476,819.4760903,631.4390607,1
01-01-2018 11:15,7790.139476,819.4760903,631.4390607,1
01-01-2018 11:30,7790.139476,819.4760903,631.4390607,1
01-01-2018 11:45,7790.139476,819.4760903,631.4390607,1
01-01-2018 12:00,7930.105132,794.5857053,642.9396616,1
01-01-2018 12:15,7930.105132,794.5857053,642.9396616,1
01-01-2018 12:30,7930.105132,794.5857053,642.9396616,1
01-01-2018 12:45,7930.105132,794.5857053,642.9396616,1
01-01-2018 13:00,8006.864198,791.7158285,656.2087481,1
01-01-2018 13:15,8006.864198,791.7158285,656.2087481,1
01-01-2018 13:30,8006.864198,791.7158285,656.2087481,1
01-01-2018 13:45,8006.864198,791.7158285,656.2087481,1
01-01-2018 14:00,8095.705767,797.4345132,667.2290467,1
01-01-2018 14:15,8095.705767,797.4345132,667.2290467,1
01-01-2018 14:30,8095.705767,797.4345132,667.2290467,1
01-01-2018 14:45,8095.705767,797.4345132,667.2290467,1
01-01-2018 15:00,8104.61436,781.1970092,673.1718886,1
01-01-2018 15:15,8104.61436,781.1970092,673.1718886,1
01-01-2018 15:30,8104.61436,781.1970092,673.1718886,1
01-01-2018 15:45,8104.61436,781.1970092,673.1718886,1
01-01-2018 16:00,8078.873642,715.0179252,673.2847651,1
01-01-2018 16:15,8078.873642,715.0179252,673.2847651,1
01-01-2018 16:30,8078.873642,715.0179252,673.2847651,1
01-01-2018 16:45,8078.873642,715.0179252,673.2847651,1
01-01-2018 17:00,7950.05305,665.6955811,665.433207,1
01-01-2018 17:15,7950.05305,665.6955811,665.433207,1
01-01-2018 17:30,7950.05305,665.6955811,665.433207,1
